PassengerId,Survived
1185.0,0
1186.0,0
1187.0,0
1188.0,0
1189.0,0
1190.0,1
1191.0,1
1192.0,1
1193.0,1
1194.0,0
1195.0,1
1196.0,0
1197.0,1
1198.0,1
1199.0,1
1200.0,0
1201.0,1
1202.0,1
1203.0,1
1204.0,0
1205.0,0
1206.0,0
1207.0,1
1208.0,1
1209.0,0
1210.0,1
1211.0,1
1212.0,0
1213.0,0
1214.0,1
1215.0,1
1216.0,0
1217.0,1
1218.0,0
1219.0,1
1220.0,1
1221.0,1
1222.0,1
1223.0,0
1224.0,0
1225.0,0
1226.0,1
1227.0,0
1228.0,0
1229.0,1
1230.0,1
1231.0,0
1232.0,1
1233.0,1
1234.0,0
1235.0,0
1236.0,0
1237.0,1
1238.0,1
1239.0,1
1240.0,1
1241.0,0
1242.0,0
1243.0,0
1244.0,0
1245.0,0
1246.0,0
1247.0,0
1248.0,1
1249.0,0
1250.0,1
1251.0,1
1252.0,0
1253.0,0
1254.0,0
1255.0,0
1256.0,0
1257.0,0
1258.0,1
1259.0,1
1260.0,1
1261.0,1
1262.0,1
1263.0,0
1264.0,0
1265.0,0
1266.0,0
1267.0,1
1268.0,1
1269.0,0
1270.0,0
1271.0,0
1272.0,1
1273.0,1
1274.0,0
1275.0,1
1276.0,0
1277.0,0
1278.0,0
1279.0,1
1280.0,0
1281.0,1
1282.0,1
1283.0,1
1284.0,0
1285.0,1
1286.0,1
1287.0,0
1288.0,0
1289.0,0
1290.0,0
1291.0,1
1292.0,1
1293.0,0
1294.0,0
1295.0,0
1296.0,0
1297.0,0
1298.0,0
1299.0,1
1300.0,0
1301.0,0
1302.0,0
1303.0,0
1304.0,1
1305.0,0
1306.0,1
1307.0,0
1308.0,1
1309.0,1
,0
,0
,0
,0
,0
,0
,0
,0
,1
,1
,0
,1
,1
,1
,1
,0
,0
,1
,0
,1
,0
,0
,1
,0
,0
,1
,1
,1
,1
,1
,1
,1
,0
,0
,0
,1
,0
,1
,0
,1
,1
,0
,1
,0
,0
,0
,0
,0
,0
,0
,0
,1
,0
,0
,1
,1
,0
,0
,0
,0
,0
,1
,0
,0
,0
,1
,1
,0
,1
,0
,0
,1
,0
,0
,0
,0
,0
,0
,1
,0
,0
,0
,0
,0
,0
,0
,1
,0
,1
,1
,0
,1
,1
,0
,1
,1
,0
,0
,1
,0
,1
,0
,1
,0
,0
,1
,0
,0
,1
,0
,0
,0
,1
,0
,0
,1
,0
,1
,0
,1
,0
,1
,1
,0
,0
,1
,0
,0
,1
,1
,0
,1
,1
,0
,0
,1
,1
,0
,1
,0
,1
,1
,0
,0
,0
,0
,0
,0
,0
,0
,0
,1
,1
,1
,1
,1
,0
,0
,1
,1
,0
,1
,1
,1
,0
,0
,0
,1
,0
,1
,0
,0
,0
,1
,0
,0
,0
,0
,1
,0
,0
,1
,1
,0
,0
,0
,1
,0
,0
,1
,1
,1
,0
,0
,1
,0
,0
,1
,0
,0
,1
,0
,0
,1
,1
,0
,0
,0
,0
,1
,0
,0
,1
,0
,1
,0
,0
,1
,0
,0
,0
,0
,0
,1
,0
,1
,1
,1
,0
,1
,0
,1
,0
,1
,0
,1
,0
,0
,0
,0
,0
,0
,1
,0
,0
,0
,1
,0
,0
,0
,0
,1
,1
,0
,0
,1
,0
,0
,0
,1
,0
,1
,0
,1
,0
,0
,0
,0
,0
,0
,0
,1
,1
,1
,1
,0
,0
,0
,0
,1
,0
,0
,1
,1
,0
,0
,0
,0
,1
,1
,1
,1
,1
,0
,1
,0
,0
,0
,1
,1
,0
,0
,1
,0
,0
,0
,1
,0
,1
,1
,0
,0
,1
,0
,0
,0
,0
,0
,0
,1
,0
,0
,1
,0
,1
,0
,1
,0
,0
,1
,0
,0
,1
,1
,0
,0
,1
,1
,0
,0
,0
,1
,0
,0
,1
,1
,0
,1
,0
,0
,0
,0
,0
,0
,0
,0
,1
,0
,0
,1
,0
,1
,1
,1
,0
,0
,0
,0
,1
,0
,1
,0
,0
,0
,0
,0
,0
,0
,1
,1
,0
,0
,0
,1
,1
,1
,1
,0
,0
,0
,0
,1
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,1
,1
,0
,1
,0
,0
,0
,1
,1
,1
,1
,1
,0
,0
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,0
,0
,0
,0
,0
,1
,0
,0
,0
,1
,0
,1
,1
,1
,1
,0
,0
,0
,1
,0
,0
,1
,1
,0
,0
,1
,0
,1
,0
,0
,1
,1
,0
,0
,0
,1
,1
,0
,0
,0
,0
,0
,0
,1
,0
,1
,0
